CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
7854-EDSSA,1,United States,California,Santa Rosa,95404,"38.526941, -122.709096",38.526941,-122.709096,Male,No,No,No,22,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,59.0,1254.7,Yes,1,77,2195,Poor expertise of online support
0481-SUMCB,1,United States,California,Greenville,95947,"40.160386, -120.835428",40.160386,-120.835428,Female,Yes,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),102.15,4735.35,No,0,69,5391,
1897-OKVMW,1,United States,California,Lathrop,95330,"37.80821, -121.308401",37.80821,-121.308401,Female,No,Yes,Yes,64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,90.6,5817.45,No,0,43,5240,
3217-FZDMN,1,United States,California,Los Angeles,90001,"33.973616, -118.24902",33.973616,-118.24902,Female,Yes,No,No,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.45,742.95,Yes,1,83,3676,Service dissatisfaction
4441-NIHPT,1,United States,California,Freedom,95019,"36.936228, -121.785559",36.936228,-121.785559,Female,Yes,No,No,13,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.3,940.35,Yes,1,97,2995,Competitor had better devices
8203-XJZRC,1,United States,California,Chula Vista,91914,"32.688506, -116.938632",32.688506,-116.938632,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,20.25,No,0,57,5384,
9921-QFQUL,1,United States,California,Garden Valley,95633,"38.852544, -120.837669",38.852544,-120.837669,Female,No,Yes,No,23,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,90.15,2044.95,No,0,50,5110,
3714-XPXBW,1,United States,California,Santa Cruz,95062,"36.974575, -121.991149",36.974575,-121.991149,Female,No,No,No,37,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),78.9,2976.95,No,0,64,3801,
4592-IWTJI,1,United States,California,Homewood,96141,"39.117018, -120.212535",39.117018,-120.212535,Female,No,Yes,Yes,3,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),29.7,91.7,Yes,1,84,2613,Attitude of support person
5393-RXQSZ,1,United States,California,Taft,93268,"35.184837, -119.402525",35.184837,-119.402525,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,79.6,79.6,Yes,1,98,2199,Attitude of support person
8066-POXGX,1,United States,California,Fresno,93720,"36.878709, -119.7645",36.878709,-119.7645,Female,No,No,No,13,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.1,446.1,Yes,1,79,3104,Attitude of service provider
9881-VCZEP,1,United States,California,San Jose,95126,"37.327069, -121.916819",37.327069,-121.916819,Female,No,Yes,No,25,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,54.1,1373,No,0,64,5701,
1725-MIMXW,1,United States,California,Honeydew,95545,"40.342928, -124.063329",40.342928,-124.063329,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.45,19.45,Yes,1,78,5687,Poor expertise of phone support
4395-PZMSN,1,United States,California,San Gregorio,94074,"37.331762, -122.341444",37.331762,-122.341444,Male,Yes,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.55,408.5,No,0,48,2850,
7789-CRUVC,1,United States,California,San Diego,92107,"32.741852, -117.243453",32.741852,-117.243453,Female,Yes,Yes,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),94.2,5895.45,No,0,76,5274,
6326-MTTXK,1,United States,California,Yuba City,95993,"39.075694, -121.70606",39.075694,-121.70606,Male,No,No,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,100.85,819.55,Yes,1,97,3849,Attitude of service provider
9897-KXHCM,1,United States,California,Modesto,95357,"37.670526, -120.877572",37.670526,-120.877572,Female,No,Yes,No,3,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.3,250.05,Yes,1,72,3212,Competitor offered higher download speeds
3094-JOJAI,1,United States,California,Maxwell,95955,"39.281194, -122.226568",39.281194,-122.226568,Male,No,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,74.15,1387,No,0,49,2643,
6128-DAFVY,1,United States,California,Willits,95490,"39.492046, -123.375818",39.492046,-123.375818,Female,No,No,No,56,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),44.85,2564.95,No,0,27,4021,
7311-MQJCH,1,United States,California,Temecula,92592,"33.507255, -117.029473",33.507255,-117.029473,Female,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.55,99.6,No,0,47,2575,
1237-WIYYZ,1,United States,California,Los Angeles,90017,"34.052842, -118.264495",34.052842,-118.264495,Female,No,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.55,389.25,No,0,28,2386,
7760-OYPDY,1,United States,California,Los Angeles,90056,"33.987945, -118.370442",33.987945,-118.370442,Female,No,No,Yes,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.65,144.15,Yes,1,90,5586,Competitor offered more data
2722-VOJQL,1,United States,California,Highland,92346,"34.129677, -117.154277",34.129677,-117.154277,Male,No,No,No,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.65,6903.1,Yes,1,98,4870,Service dissatisfaction
4644-OBGFZ,1,United States,California,San Francisco,94115,"37.786031, -122.437301",37.786031,-122.437301,Male,No,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,1026.35,No,0,64,5067,
8720-RQSBJ,1,United States,California,Armona,93202,"36.315979, -119.710852",36.315979,-119.710852,Male,Yes,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44,No,0,46,4320,
3096-WPXBT,1,United States,California,Venice,90291,"33.991782, -118.479229",33.991782,-118.479229,Female,No,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),100.7,6018.65,No,0,57,4804,
6131-IUNXN,1,United States,California,Huntington Beach,92646,"33.666301, -117.969501",33.666301,-117.969501,Female,No,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,382.2,No,0,64,3636,
7964-ZRKKG,1,United States,California,Van Nuys,91411,"34.17847, -118.459472",34.17847,-118.459472,Male,No,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),88.4,5798.3,No,0,49,6251,
1599-EAHXY,1,United States,California,Gold Run,95717,"39.170376, -120.838404",39.170376,-120.838404,Male,No,Yes,Yes,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),23.95,1506.4,No,0,71,5449,
3911-RSNHI,1,United States,California,Rocklin,95765,"38.823278, -121.281856",38.823278,-121.281856,Female,No,Yes,No,71,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),61.4,4310.35,No,0,37,5119,
6921-OZMFH,1,United States,California,Santa Clara,95051,"37.348129, -121.98469",37.348129,-121.98469,Male,No,Yes,Yes,5,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,55.7,259.4,No,0,46,3598,
1215-EXRMO,1,United States,California,Junction City,96048,"40.913192, -123.06597",40.913192,-123.06597,Male,No,Yes,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.55,1067.65,No,0,78,4745,
5546-QUERU,1,United States,California,Burbank,91506,"34.169706, -118.323548",34.169706,-118.323548,Male,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.95,257,No,0,70,5221,
6563-VNPMN,1,United States,California,Sylmar,91342,"34.321621, -118.399841",34.321621,-118.399841,Female,Yes,No,No,45,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),85.7,3778.1,No,0,44,5397,
2931-SVLTV,1,United States,California,Vallejo,94589,"38.161321, -122.271588",38.161321,-122.271588,Male,No,Yes,Yes,40,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),110.1,4469.1,No,0,39,2283,
2501-XWWTZ,1,United States,California,San Clemente,92673,"33.4725, -117.584273",33.4725,-117.584273,Male,No,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,760.05,No,0,34,2535,
7134-MJPDY,1,United States,California,Moorpark,93021,"34.312945, -118.858169",34.312945,-118.858169,Female,Yes,No,No,66,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),102.85,6976.75,No,0,40,5569,
1530-ZTDOZ,1,United States,California,Studio City,91604,"34.139082, -118.39275",34.139082,-118.39275,Female,No,Yes,No,49,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),40.65,2070.75,No,0,29,5565,
9451-WLYRI,1,United States,California,Ranchita,92066,"33.215251, -116.53633",33.215251,-116.53633,Female,No,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.05,990.45,No,0,74,6160,
6765-MBQNU,1,United States,California,Phillipsville,95559,"40.184094, -123.745487",40.184094,-123.745487,Female,No,Yes,No,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,26.0,684.05,No,0,20,2244,
9231-ZJYAM,1,United States,California,Squaw Valley,93675,"36.719141, -119.202677",36.719141,-119.202677,Female,Yes,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.85,292.8,Yes,1,72,5301,Moved
6996-KNSML,1,United States,California,Cotati,94931,"38.326215, -122.718742",38.326215,-122.718742,Female,No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.9,74.9,Yes,1,73,5919,Competitor had better devices
1928-BXYIV,1,United States,California,Placerville,95667,"38.733714, -120.795213",38.733714,-120.795213,Male,No,No,No,1,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,61.15,61.15,No,0,28,4592,
7297-DVYGA,1,United States,California,West Covina,91790,"34.066964, -117.937007",34.066964,-117.937007,Female,No,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.85,996.95,No,0,65,5089,
1325-USMEC,1,United States,California,Pearblossom,93553,"34.445239, -117.894868",34.445239,-117.894868,Male,No,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),99.35,6944.5,No,0,53,4120,
1069-XAIEM,1,United States,California,Mendocino,95460,"39.305545, -123.743697",39.305545,-123.743697,Female,Yes,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.05,85.05,Yes,1,96,2975,Competitor had better devices
5213-TWWJU,1,United States,California,Richmond,94804,"37.921034, -122.341798",37.921034,-122.341798,Male,No,No,No,28,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,91.0,2626.15,No,0,66,2448,
8999-XXGNS,1,United States,California,Healdsburg,95448,"38.618347, -122.908422",38.618347,-122.908422,Female,Yes,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),105.75,7629.85,No,0,53,5832,
1755-FZQEC,1,United States,California,Ventura,93001,"34.360261, -119.306383",34.360261,-119.306383,Male,No,No,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,791.15,No,0,69,4041,
6202-DYYFX,1,United States,California,West Covina,91792,"34.024405, -117.898722",34.024405,-117.898722,Female,No,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),76.0,1783.6,No,0,41,2031,
5832-XKAES,1,United States,California,Sierraville,96126,"39.559709, -120.345639",39.559709,-120.345639,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.8,134.7,Yes,1,74,2320,Don't know
4598-XLKNJ,1,United States,California,Inglewood,90303,"33.936291, -118.332639",33.936291,-118.332639,Female,Yes,Yes,Yes,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,2514.5,Yes,1,88,5337,Limited range of services
8053-WWDRO,1,United States,California,San Diego,92105,"32.741859, -117.090353",32.741859,-117.090353,Female,No,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,146.3,Yes,1,67,5579,Price too high
3572-UUHRS,1,United States,California,Castro Valley,94546,"37.708327, -122.083473",37.708327,-122.083473,Male,No,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),18.85,867.3,No,0,78,2653,
5293-WXJAK,1,United States,California,San Jose,95135,"37.28682, -121.723877",37.28682,-121.723877,Female,Yes,Yes,No,11,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.05,1133.65,Yes,1,82,4553,Competitor offered more data
3138-BKYAV,1,United States,California,Kerman,93630,"36.727418, -120.123526",36.727418,-120.123526,Male,No,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.35,489.45,Yes,1,75,4694,Attitude of service provider
0744-BIKKF,1,United States,California,Mecca,92254,"33.543835, -115.993906",33.543835,-115.993906,Male,No,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.65,6224.8,No,0,67,4621,
5876-QMYLD,1,United States,California,Earp,92242,"34.137742, -114.36514",34.137742,-114.36514,Female,No,Yes,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,415.1,No,0,9,3742,
8384-FZBJK,1,United States,California,San Mateo,94404,"37.556094, -122.272437",37.556094,-122.272437,Female,No,Yes,Yes,57,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.6,5611.7,No,0,48,6351,
3190-XFANI,1,United States,California,Happy Camp,96039,"41.831901, -123.487478",41.831901,-123.487478,Male,No,No,No,49,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),100.6,5069.65,Yes,1,82,5585,Competitor offered more data
1173-XZPYF,1,United States,California,Torrance,90501,"33.833699, -118.314387",33.833699,-118.314387,Female,No,No,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,990.3,No,0,32,3734,
7252-NTGSS,1,United States,California,Redondo Beach,90277,"33.830453, -118.384565",33.830453,-118.384565,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.15,45.15,No,0,48,4131,
0673-IGUQO,1,United States,California,Phelan,92371,"34.441123, -117.537886",34.441123,-117.537886,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,20.45,No,0,38,4845,
3714-JTVOV,1,United States,California,Crows Landing,95313,"37.435664, -121.049056",37.435664,-121.049056,Female,Yes,Yes,No,42,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.15,3229.4,Yes,1,94,2322,Competitor offered higher download speeds
9889-TMAHG,1,United States,California,Fremont,94539,"37.516791, -121.899117",37.516791,-121.899117,Male,Yes,No,No,8,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),100.3,832.35,Yes,1,74,5084,Competitor had better devices
0899-WZRSD,1,United States,California,Marina Del Rey,90292,"33.977468, -118.445475",33.977468,-118.445475,Male,No,No,No,56,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.35,5794.45,No,0,31,5680,
2202-OUTMO,1,United States,California,Caruthers,93609,"36.5276, -119.865999",36.5276,-119.865999,Female,No,Yes,No,34,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),60.85,2003.6,No,0,73,3012,
1731-TVIUK,1,United States,California,Tipton,93272,"36.047414, -119.344304",36.047414,-119.344304,Female,No,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,93.5,362.2,Yes,1,73,4554,Limited range of services
0324-BRPCJ,1,United States,California,Palmdale,93591,"34.598221, -117.79593",34.598221,-117.79593,Female,Yes,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,6851.65,Yes,1,70,4481,Competitor offered more data
4026-SKKHW,1,United States,California,Dillon Beach,94929,"38.24458, -122.956268",38.24458,-122.956268,Male,No,No,No,3,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.25,152.3,No,0,76,2166,
9507-HSMMZ,1,United States,California,Thousand Oaks,91362,"34.191842, -118.822796",34.191842,-118.822796,Male,No,No,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.0,1149.65,No,0,41,6094,
7905-NJMXS,1,United States,California,Williams,95987,"39.117537, -122.284654",39.117537,-122.284654,Male,Yes,Yes,No,7,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,64.2,475,No,0,74,5116,
5762-TJXGK,1,United States,California,Wheatland,95692,"39.043387, -121.409837",39.043387,-121.409837,Female,No,No,No,52,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),58.75,3038.55,No,0,21,5122,
1328-EUZHC,1,United States,California,Carson,90746,"33.859171, -118.252272",33.859171,-118.252272,Female,No,Yes,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,370.5,No,0,30,4329,
2969-WGHQO,1,United States,California,Bradley,93426,"35.842889, -121.004862",35.842889,-121.004862,Female,No,Yes,Yes,7,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Electronic check,69.45,477.05,No,0,54,3334,
9388-ZEYVT,1,United States,California,Gardena,90247,"33.890853, -118.297967",33.890853,-118.297967,Male,No,No,No,43,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,One year,No,Electronic check,44.15,1931.3,No,0,42,2522,
2684-EIWEO,1,United States,California,Oceano,93445,"35.059695, -120.604741",35.059695,-120.604741,Female,Yes,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),91.7,2758.15,Yes,1,97,2482,Competitor made better offer
2498-XLDZR,1,United States,California,San Diego,92113,"32.697098, -117.116587",32.697098,-117.116587,Female,No,Yes,Yes,32,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Mailed check,73.6,2316.85,No,0,42,4343,
5334-JLAXU,1,United States,California,French Camp,95231,"37.873283, -121.292034",37.873283,-121.292034,Female,No,Yes,No,60,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.1,5475.9,No,0,62,5267,
3400-ESFUW,1,United States,California,Cupertino,95014,"37.306612, -122.080621",37.306612,-122.080621,Male,No,Yes,No,55,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),57.55,3046.4,Yes,1,69,5463,Competitor offered more data
4919-IKATY,1,United States,California,Joshua Tree,92252,"34.167236, -116.281511",34.167236,-116.281511,Male,No,Yes,No,5,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.5,453.75,Yes,1,98,5141,Don't know
3244-CQPHU,1,United States,California,Berkeley,94710,"37.872902, -122.303708",37.872902,-122.303708,Female,Yes,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.1,7746.7,No,0,57,5232,
3473-XIIIT,1,United States,California,Sacramento,95824,"38.517295, -121.439819",38.517295,-121.439819,Female,No,Yes,No,16,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.0,1534.75,Yes,1,68,3794,Competitor offered higher download speeds
9103-TCIHJ,1,United States,California,Los Angeles,90059,"33.927254, -118.249826",33.927254,-118.249826,Female,No,No,No,15,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,55.7,899.8,Yes,1,73,4519,Price too high
9274-CNFMO,1,United States,California,Pacoima,91331,"34.255442, -118.421314",34.255442,-118.421314,Male,Yes,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.95,308.7,Yes,1,69,3716,Competitor offered more data
5286-YHCVC,1,United States,California,Laton,93242,"36.444232, -119.718285",36.444232,-119.718285,Male,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.8,7470.1,No,0,21,4165,
1689-YQBYY,1,United States,California,Los Gatos,95030,"37.222842, -121.988727",37.222842,-121.988727,Female,No,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.6,893,No,0,61,3280,
5329-KRDTM,1,United States,California,Long Barn,95335,"38.109125, -120.078597",38.109125,-120.078597,Male,Yes,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),77.35,5396.25,No,0,29,6202,
7876-DNYAP,1,United States,California,Washington,95986,"39.34128, -120.786867",39.34128,-120.786867,Female,No,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.8,1436.95,No,0,36,5423,
1352-VHKAJ,1,United States,California,Berkeley,94709,"37.878554, -122.26609",37.878554,-122.26609,Male,No,Yes,Yes,27,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),71.6,1957.1,No,0,52,3773,
9586-JGQKH,1,United States,California,Cathedral City,92234,"33.829583, -116.474131",33.829583,-116.474131,Female,No,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.4,6794.75,No,0,24,4512,
4713-ZBURT,1,United States,California,Brisbane,94005,"37.684694, -122.40712",37.684694,-122.40712,Male,No,No,Yes,45,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),99.7,4634.35,No,0,38,3333,
4429-WYGFR,1,United States,California,Sacramento,95821,"38.625096, -121.383658",38.625096,-121.383658,Male,No,No,No,26,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),49.15,1237.3,No,0,54,2752,
8040-MNRTF,1,United States,California,Taft,93268,"35.184837, -119.402525",35.184837,-119.402525,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,71.1,71.1,No,0,64,3029,
9851-KIELU,1,United States,California,Loma Mar,94021,"37.266388, -122.26308",37.266388,-122.26308,Male,No,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.1,1043.3,Yes,1,76,5803,Competitor made better offer
2249-YPRNG,1,United States,California,The Sea Ranch,95497,"38.696659, -123.436861",38.696659,-123.436861,Female,No,Yes,No,20,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.85,2239.65,Yes,1,84,4223,Service dissatisfaction
0750-EBAIU,1,United States,California,Temecula,92590,"33.475493, -117.219551",33.475493,-117.219551,Male,No,No,No,52,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Electronic check,91.25,4738.3,No,0,29,4770,
0323-XWWTN,1,United States,California,San Lucas,93954,"36.125529, -120.864443",36.125529,-120.864443,Male,No,No,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.4,121.25,No,0,77,4315,
7675-OZCZG,1,United States,California,Hayfork,96041,"40.547857, -123.187265",40.547857,-123.187265,Female,Yes,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.0,127.1,Yes,1,77,4145,Competitor made better offer
2405-LBMUW,1,United States,California,Oceanside,92057,"33.254497, -117.285879",33.254497,-117.285879,Female,No,Yes,Yes,61,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),50.7,3088.75,No,0,22,5024,
1226-IENZN,1,United States,California,Los Angeles,90024,"34.066303, -118.435479",34.066303,-118.435479,Male,Yes,No,No,16,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.75,1218.25,No,0,74,4351,
4422-QVIJA,1,United States,California,Los Angeles,90035,"34.051809, -118.383843",34.051809,-118.383843,Female,No,No,Yes,35,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.15,1655.35,No,0,74,5879,
6917-YACBP,1,United States,California,Big Sur,93920,"36.092975, -121.549826",36.092975,-121.549826,Female,Yes,No,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,89.75,5496.9,No,0,70,5170,
0674-GCDXG,1,United States,California,Bakersfield,93308,"35.559617, -118.925185",35.559617,-118.925185,Male,No,No,No,63,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),71.9,4479.2,No,0,38,5816,
9912-OMZDS,1,United States,California,Playa Del Rey,90293,"33.947305, -118.439841",33.947305,-118.439841,Female,No,Yes,Yes,59,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.15,6256.2,No,0,51,5096,
