CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
3712-PKXZA,1,United States,California,Glendale,91201,"34.17051, -118.289463",34.17051,-118.289463,Male,No,Yes,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,1252,No,0,42,5110,
4673-KKSLS,1,United States,California,Oakland,94605,"37.758019, -122.138678",37.758019,-122.138678,Female,No,No,No,31,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,87.6,2724.25,No,0,48,5094,
4234-XTNEA,1,United States,California,Irvine,92606,"33.703976, -117.824172",33.703976,-117.824172,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.95,174.45,No,0,44,5213,
0621-HJWXJ,1,United States,California,Irvine,92618,"33.667145, -117.732135",33.667145,-117.732135,Female,No,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),81.55,5029.05,No,0,41,4980,
1376-HHBDV,1,United States,California,Santa Monica,90401,"34.015481, -118.493231",34.015481,-118.493231,Female,No,No,No,30,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,1536.75,No,0,71,4864,
0887-HJGAR,1,United States,California,Coalinga,93210,"36.186867, -120.387793",36.186867,-120.387793,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.7,45.7,Yes,1,95,2295,Competitor offered higher download speeds
7975-JMZNT,1,United States,California,Columbia,95310,"38.085839, -120.37855",38.085839,-120.37855,Male,No,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),91.7,6075.9,No,0,39,5453,
0384-LPITE,1,United States,California,Los Angeles,90041,"34.137412, -118.207607",34.137412,-118.207607,Male,No,No,No,40,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),62.05,2511.55,No,0,34,2290,
3683-QKIUE,1,United States,California,San Francisco,94107,"37.768881, -122.395521",37.768881,-122.395521,Female,No,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),50.8,288.05,Yes,1,88,4713,Competitor offered higher download speeds
9060-HJJRW,1,United States,California,Culver City,90232,"34.019323, -118.391902",34.019323,-118.391902,Female,No,No,No,51,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),56.4,2928.5,No,0,62,4380,
0195-IESCP,1,United States,California,Armona,93202,"36.315979, -119.710852",36.315979,-119.710852,Male,No,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.25,855.3,Yes,1,75,3573,Competitor offered more data
1236-WFCDV,1,United States,California,Greenbrae,94904,"37.946617, -122.563571",37.946617,-122.563571,Male,Yes,No,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),90.45,1266.1,Yes,1,96,4777,Competitor offered more data
2259-OUUSZ,1,United States,California,San Diego,92106,"32.71346, -117.236378",32.71346,-117.236378,Male,No,No,No,7,No,No phone service,DSL,No,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),35.5,249.55,No,0,48,5124,
2027-DNKIV,1,United States,California,Spring Valley,91977,"32.726627, -116.994608",32.726627,-116.994608,Male,No,Yes,Yes,37,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Mailed check,58.75,2203.1,No,0,31,3483,
0623-GDISB,1,United States,California,San Clemente,92673,"33.4725, -117.584273",33.4725,-117.584273,Female,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),48.45,48.45,No,0,27,5838,
9236-NDUCW,1,United States,California,Bella Vista,96008,"40.722733, -122.109666",40.722733,-122.109666,Female,No,No,No,21,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,35.1,770.4,No,0,25,2991,
0925-VYDLG,1,United States,California,Ludlow,92338,"34.702766, -116.093376",34.702766,-116.093376,Female,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.25,242,Yes,1,83,5898,Attitude of service provider
4999-IEZLT,1,United States,California,Susanville,96130,"40.559177, -120.612113",40.559177,-120.612113,Male,No,No,No,66,No,No phone service,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),29.45,1983.15,No,0,55,5112,
5146-YYFRZ,1,United States,California,Hacienda Heights,91745,"33.998471, -117.973758",33.998471,-117.973758,Male,No,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.95,1311.75,No,0,80,6212,
6194-HBGQN,1,United States,California,Taft,93268,"35.184837, -119.402525",35.184837,-119.402525,Male,No,No,No,51,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),81.15,4126.2,No,0,56,4549,
5716-EZXZN,1,United States,California,Surfside,90743,"33.728273, -118.085304",33.728273,-118.085304,Female,No,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),99.05,6416.7,No,0,59,5878,
0196-VULGZ,1,United States,California,Irvine,92620,"33.716136, -117.752574",33.716136,-117.752574,Female,Yes,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.35,474.9,Yes,1,77,5721,Deceased
6377-KSLXC,1,United States,California,Fair Oaks,95628,"38.652065, -121.25441",38.652065,-121.25441,Male,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,107.05,No,0,20,4281,
1299-AURJA,1,United States,California,Twain Harte,95383,"38.107441, -120.230625",38.107441,-120.230625,Female,No,Yes,Yes,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.7,1685.9,No,0,59,5907,
2672-TGEFF,1,United States,California,Traver,93673,"36.456091, -119.486225",36.456091,-119.486225,Female,No,Yes,Yes,37,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,88.8,3340.55,No,0,31,3746,
5681-LLOEI,1,United States,California,Encino,91316,"34.150354, -118.518292",34.150354,-118.518292,Male,No,Yes,Yes,43,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),91.25,4013.8,No,0,30,5884,
9026-RNUJS,1,United States,California,Van Nuys,91401,"34.178483, -118.431791",34.178483,-118.431791,Male,Yes,No,No,5,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,50.35,237.25,Yes,1,81,4618,Product dissatisfaction
8541-QVFKM,1,United States,California,Long Beach,90807,"33.830099, -118.182239",33.830099,-118.182239,Female,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.5,632.2,No,0,61,5777,
0549-CYCQN,1,United States,California,Flournoy,96029,"39.84784, -122.544556",39.84784,-122.544556,Male,Yes,No,No,51,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),79.6,3974.7,No,0,59,4673,
3082-VQXNH,1,United States,California,Hat Creek,96040,"40.789799, -121.474529",40.789799,-121.474529,Male,No,Yes,No,3,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.8,94.4,No,0,32,5614,
6369-MCAKO,1,United States,California,Monterey Park,91755,"34.049172, -118.115022",34.049172,-118.115022,Female,No,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.05,6185.8,No,0,49,5001,
8552-OBVRU,1,United States,California,Ivanhoe,93235,"36.385818, -119.224243",36.385818,-119.224243,Female,Yes,Yes,Yes,48,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.5,5068.05,No,0,71,3847,
1866-RZZQS,1,United States,California,Redlands,92373,"34.003243, -117.138286",34.003243,-117.138286,Male,Yes,No,No,41,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.4,4187.75,Yes,1,100,2169,Competitor had better devices
6341-JVQGF,1,United States,California,Van Nuys,91406,"34.195685, -118.490752",34.195685,-118.490752,Female,No,Yes,No,31,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,81.15,2545.75,No,0,54,5643,
2724-FJDYW,1,United States,California,Inverness,94937,"38.099323, -122.945723",38.099323,-122.945723,Male,No,No,Yes,39,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),54.85,2191.7,No,0,72,3884,
1060-ENTOF,1,United States,California,Los Angeles,90028,"34.099869, -118.326843",34.099869,-118.326843,Female,Yes,Yes,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),105.4,7035.6,No,0,64,5703,
5356-KZCKT,1,United States,California,Torrance,90503,"33.840399, -118.353714",33.840399,-118.353714,Male,No,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.45,1513.6,No,0,38,6490,
5898-IGSLP,1,United States,California,Mountain View,94041,"37.388349, -122.075299",37.388349,-122.075299,Male,No,Yes,Yes,31,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,89.3,2823,No,0,46,2132,
8109-YUOHE,1,United States,California,Porter Ranch,91326,"34.281911, -118.556218",34.281911,-118.556218,Male,No,No,No,17,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,56.1,946.95,No,0,56,5025,
4250-FDVOU,1,United States,California,Woodland,95695,"38.71967, -121.862416",38.71967,-121.862416,Female,No,No,No,6,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,56.25,389.1,Yes,1,95,4110,Lack of self-service on Website
7779-LGOVN,1,United States,California,Paskenta,96074,"39.884395, -122.587513",39.884395,-122.587513,Male,Yes,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.65,856.65,Yes,1,84,4990,Limited range of services
4248-QPAVC,1,United States,California,Portola,96122,"39.786755, -120.445626",39.786755,-120.445626,Female,Yes,Yes,No,17,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.35,1463.45,Yes,1,70,3209,Competitor made better offer
5696-JVVQY,1,United States,California,Davis,95616,"38.508735, -121.678813",38.508735,-121.678813,Female,No,Yes,Yes,48,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),70.1,3238.4,No,0,27,5476,
6860-YRJZP,1,United States,California,Sacramento,95820,"38.53508, -121.444144",38.53508,-121.444144,Male,Yes,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.05,678.45,No,0,51,2003,
9334-GWGOW,1,United States,California,Mc Kittrick,93251,"35.38381, -119.730885",35.38381,-119.730885,Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,485.25,No,0,44,2259,
5148-HKFIR,1,United States,California,Piru,93040,"34.432843, -118.730106",34.432843,-118.730106,Female,No,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,406.95,No,0,76,4404,
9871-ELEYA,1,United States,California,Del Rey,93616,"36.657462, -119.595293",36.657462,-119.595293,Female,No,No,No,34,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),67.65,2339.3,No,0,40,4263,
8118-LSUEL,1,United States,California,Roseville,95678,"38.759751, -121.288545",38.759751,-121.288545,Male,Yes,No,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.4,2483.5,Yes,1,79,5507,Product dissatisfaction
9142-KZXOP,1,United States,California,Sylmar,91342,"34.321621, -118.399841",34.321621,-118.399841,Male,No,No,No,44,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),68.85,2958.95,No,0,51,2053,
6993-YGFJV,1,United States,California,Cayucos,93430,"35.511833, -120.918713",35.511833,-120.918713,Male,No,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.55,7806.5,No,0,52,5532,
8868-GAGIO,1,United States,California,Sunnyvale,94089,"37.421633, -122.009613",37.421633,-122.009613,Male,No,Yes,No,45,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,84.55,3713.95,No,0,44,3289,
0106-GHRQR,1,United States,California,Rancho Palos Verdes,90275,"33.753146, -118.367459",33.753146,-118.367459,Male,No,No,No,16,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),71.4,1212.1,No,0,39,3360,
6986-IJDHX,1,United States,California,Huntington Beach,92648,"33.679659, -118.016195",33.679659,-118.016195,Male,No,Yes,No,39,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,86.3,3266,Yes,1,98,3364,Poor expertise of phone support
0816-TSPHQ,1,United States,California,Kettleman City,93239,"35.996923, -120.000951",35.996923,-120.000951,Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.75,44.2,No,0,79,3976,
0282-NVSJS,1,United States,California,Aromas,95004,"36.878364, -121.629781",36.878364,-121.629781,Female,Yes,Yes,Yes,12,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,29.3,355.9,No,0,75,3353,
8265-HKSOW,1,United States,California,Occidental,95465,"38.415003, -122.998726",38.415003,-122.998726,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),107.45,7658.3,No,0,57,4505,
5600-KTXFM,1,United States,California,Ventura,93004,"34.278697, -119.167798",34.278697,-119.167798,Male,No,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.95,143.9,No,0,46,5010,
8318-LCNBW,1,United States,California,San Luis Obispo,93405,"35.236549, -120.727344",35.236549,-120.727344,Male,No,Yes,No,35,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),53.15,1930.9,No,0,43,5638,
6701-YVNQG,1,United States,California,Moreno Valley,92553,"33.923149, -117.244933",33.923149,-117.244933,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.7,6301.7,No,0,41,5764,
9885-CSMWE,1,United States,California,Los Angeles,90007,"34.027337, -118.28515",34.027337,-118.28515,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.45,78.45,Yes,1,67,2139,Product dissatisfaction
7297-DVYGA,1,United States,California,West Covina,91790,"34.066964, -117.937007",34.066964,-117.937007,Female,No,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.85,996.95,No,0,65,5089,
9019-QVLZD,1,United States,California,Oakland,94602,"37.803883, -122.208417",37.803883,-122.208417,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.55,79.55,Yes,1,81,5082,Competitor made better offer
0613-WUXUM,1,United States,California,Soquel,95073,"37.023669, -121.946461",37.023669,-121.946461,Female,No,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.2,1401.4,No,0,53,5261,
3318-NMQXL,1,United States,California,El Monte,91731,"34.079934, -118.046695",34.079934,-118.046695,Male,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.0,266.8,No,0,42,4345,
0093-XWZFY,1,United States,California,Desert Hot Springs,92241,"33.832799, -116.250973",33.832799,-116.250973,Male,No,No,No,40,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),104.5,4036.85,Yes,1,93,2832,Competitor had better devices
7147-AYBAA,1,United States,California,Berkeley,94702,"37.866009, -122.286228",37.866009,-122.286228,Male,No,No,No,37,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.35,2552.9,No,0,32,5402,
8328-SKJNO,1,United States,California,Seeley,92273,"32.790282, -115.689559",32.790282,-115.689559,Male,No,No,Yes,23,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),40.65,947.4,No,0,43,5230,
5231-FIQPA,1,United States,California,Beverly Hills,90211,"34.063947, -118.383001",34.063947,-118.383001,Female,No,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.85,810.45,No,0,40,3523,
6848-YLDFR,1,United States,California,Gerber,96035,"40.03194, -122.176023",40.03194,-122.176023,Male,No,Yes,Yes,58,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),75.2,4300.8,No,0,46,4559,
4929-XIHVW,1,United States,California,Los Angeles,90034,"34.030578, -118.399613",34.030578,-118.399613,Male,Yes,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.5,181.65,No,0,69,4449,
0665-XHDJU,1,United States,California,Monte Rio,95462,"38.471049, -123.015549",38.471049,-123.015549,Male,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,99.4,7285.7,No,0,51,6022,
5393-HJZSM,1,United States,California,San Francisco,94129,"37.797526, -122.464531",37.797526,-122.464531,Female,No,Yes,Yes,32,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),76.3,2404.15,No,0,70,5324,
3589-PPVKW,1,United States,California,Pomona,91766,"34.042286, -117.756106",34.042286,-117.756106,Male,No,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.4,348.15,No,0,31,5457,
6620-JDYNW,1,United States,California,Leggett,95585,"39.873371, -123.741474",39.873371,-123.741474,Female,No,No,No,18,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,60.6,1156.35,No,0,74,4459,
4573-JKNAE,1,United States,California,Los Angeles,90032,"34.078821, -118.177576",34.078821,-118.177576,Male,No,No,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.35,212.3,No,0,74,2558,
9898-KZQDZ,1,United States,California,Lee Vining,93541,"37.890145, -119.184087",37.890145,-119.184087,Female,Yes,Yes,No,40,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.55,3640.45,Yes,1,95,5676,Competitor offered higher download speeds
2408-WITXK,1,United States,California,San Jose,95110,"37.34667, -121.910019",37.34667,-121.910019,Female,Yes,No,No,10,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,34.7,329.8,Yes,1,92,3244,Deceased
8738-JOKAR,1,United States,California,Covina,91722,"34.097345, -117.906736",34.097345,-117.906736,Female,No,No,No,42,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,67.7,2882.25,No,0,36,5034,
9163-GHAYE,1,United States,California,Stockton,95204,"37.974498, -121.319568",37.974498,-121.319568,Female,No,No,No,15,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,48.85,736.8,No,0,62,5584,
8372-JUXUI,1,United States,California,San Bernardino,92410,"34.106922, -117.297553",34.106922,-117.297553,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,74.35,Yes,1,93,2814,Service dissatisfaction
2683-BPJSO,1,United States,California,Byron,94514,"37.83323, -121.601461",37.83323,-121.601461,Male,No,Yes,No,29,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,84.45,2467.1,Yes,1,99,2651,Lack of self-service on Website
3887-PBQAO,1,United States,California,Hermosa Beach,90254,"33.86532, -118.396336",33.86532,-118.396336,Female,No,Yes,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),25.9,1216.6,No,0,78,5741,
7963-GQRMY,1,United States,California,Los Angeles,90004,"34.076259, -118.310715",34.076259,-118.310715,Female,No,Yes,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.3,134.5,Yes,1,88,4903,Extra data charges
7168-HDQHG,1,United States,California,Brownsville,95919,"39.440687, -121.263583",39.440687,-121.263583,Female,No,Yes,Yes,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.2,702.9,No,0,79,3043,
3795-GWTRD,1,United States,California,Los Angeles,90048,"34.072945, -118.37267",34.072945,-118.37267,Female,No,Yes,No,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),75.55,4707.85,No,0,64,4626,
4001-TSBTV,1,United States,California,Sacramento,95827,"38.549185, -121.328386",38.549185,-121.328386,Female,No,Yes,Yes,58,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.55,5511.65,No,0,49,6423,
5997-OPVFA,1,United States,California,Montrose,91020,"34.2112, -118.230625",34.2112,-118.230625,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.05,6254.45,No,0,54,6212,
9600-UDOPK,1,United States,California,San Francisco,94117,"37.770533, -122.445121",37.770533,-122.445121,Male,No,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.05,2866.45,Yes,1,68,4095,Lack of self-service on Website
0277-BKSQP,1,United States,California,Harbor City,90710,"33.798266, -118.300237",33.798266,-118.300237,Male,No,Yes,Yes,8,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.4,475.1,No,0,62,4854,
2959-EEXWB,1,United States,California,Pasadena,91105,"34.13946, -118.166649",34.13946,-118.166649,Female,No,Yes,Yes,45,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),50.9,2333.85,No,0,64,3937,
4198-VFOEA,1,United States,California,Stanford,94305,"37.424342, -122.165641",37.424342,-122.165641,Female,No,No,No,12,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,33.6,435.45,No,0,30,2990,
9961-JBNMK,1,United States,California,Desert Center,92239,"33.889605, -115.257009",33.889605,-115.257009,Male,Yes,No,No,21,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),96.8,2030.3,Yes,1,87,4317,Product dissatisfaction
6261-RCVNS,1,United States,California,Rodeo,94572,"38.027218, -122.23463",38.027218,-122.23463,Female,No,No,No,42,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),73.9,3160.55,Yes,1,71,2774,Price too high
0336-KXKFK,1,United States,California,Santa Margarita,93453,"35.303926, -120.256567",35.303926,-120.256567,Male,No,No,No,72,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),61.2,4390.25,No,0,38,4085,
1469-LBJQJ,1,United States,California,Victorville,92392,"34.486835, -117.362274",34.486835,-117.362274,Female,No,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.2,6936.85,No,0,20,4016,
2311-QYMUQ,1,United States,California,San Joaquin,93660,"36.600193, -120.153393",36.600193,-120.153393,Female,No,Yes,No,16,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.45,1430.25,Yes,1,73,3696,Attitude of support person
1258-YMZNM,1,United States,California,Montara,94037,"37.540582, -122.509594",37.540582,-122.509594,Female,Yes,No,No,27,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),110.5,2857.6,No,0,56,4997,
3704-IEAXF,1,United States,California,Los Angeles,90063,"34.044271, -118.185237",34.044271,-118.185237,Female,No,Yes,Yes,72,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),53.65,3784,No,0,47,5498,
9700-ISPUP,1,United States,California,Valley Center,92082,"33.25283, -116.986079",33.25283,-116.986079,Female,No,Yes,Yes,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.5,616.9,No,0,44,3137,
1096-ADRUX,1,United States,California,Placentia,92870,"33.881158, -117.854783",33.881158,-117.854783,Female,No,Yes,Yes,66,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),74.25,4859.25,No,0,45,4395,
9360-AHGNL,1,United States,California,Concord,94519,"37.990118, -122.012188",37.990118,-122.012188,Female,Yes,Yes,No,43,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,109.55,4830.25,Yes,1,69,5863,Limited range of services
9518-XXBXE,1,United States,California,Patterson,95363,"37.410236, -121.320337",37.410236,-121.320337,Male,Yes,Yes,No,10,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,75.3,720.45,No,0,41,4254,
5944-UGLLK,1,United States,California,Cloverdale,95425,"38.801936, -122.938935",38.801936,-122.938935,Male,No,No,No,53,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),54.9,3045.75,No,0,80,5677,
0616-ATFGB,1,United States,California,Shasta Lake,96019,"40.692523, -122.369876",40.692523,-122.369876,Male,Yes,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.05,25.05,Yes,1,95,2119,Competitor had better devices
4853-OITSN,1,United States,California,Oakland,94606,"37.792489, -122.244314",37.792489,-122.244314,Male,No,Yes,No,5,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.15,413.25,No,0,27,2576,
4652-NNHNY,1,United States,California,Fellows,93224,"35.215731, -119.57013",35.215731,-119.57013,Male,No,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),73.85,1284.2,Yes,1,77,3226,Don't know
