CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
8565-CLBZW,1,United States,California,San Diego,92102,"32.716007, -117.117462",32.716007,-117.117462,Male,No,No,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,89.85,2165.05,Yes,1,95,2050,Competitor offered higher download speeds
4328-VUFWD,1,United States,California,Vallejo,94591,"38.105733, -122.186338",38.105733,-122.186338,Female,No,No,No,39,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,No,Electronic check,59.3,2209.15,No,0,42,5843,
6682-VCIXC,1,United States,California,Mad River,95552,"40.390301, -123.412327",40.390301,-123.412327,Female,No,Yes,No,43,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),51.25,2151.6,No,0,43,5656,
4311-QTTAI,1,United States,California,Van Nuys,91411,"34.17847, -118.459472",34.17847,-118.459472,Female,No,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.35,295.55,No,0,22,2017,
1841-YSJGV,1,United States,California,South El Monte,91733,"34.04622, -118.053753",34.04622,-118.053753,Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.95,7852.4,No,0,59,6258,
4760-THGOT,1,United States,California,San Jose,95134,"37.42765, -121.945416",37.42765,-121.945416,Female,No,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,94.1,4107.3,No,0,71,4392,
9953-ZMKSM,1,United States,California,Pinole,94564,"37.996462, -122.293716",37.996462,-122.293716,Male,No,No,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.25,1559.3,No,0,79,4530,
2908-WGAXL,1,United States,California,Fullerton,92835,"33.902211, -117.914922",33.902211,-117.914922,Female,No,Yes,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.95,1468.9,No,0,76,5243,
1260-TTRXI,1,United States,California,Planada,95365,"37.329725, -120.306399",37.329725,-120.306399,Male,No,No,No,4,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,54.3,195.3,Yes,1,87,5834,Long distance charges
1488-SYSFC,1,United States,California,Arcadia,91007,"34.128284, -118.047732",34.128284,-118.047732,Male,No,Yes,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.65,702.05,No,0,79,2990,
1930-BZLHI,1,United States,California,Castroville,95012,"36.784481, -121.759054",36.784481,-121.759054,Male,No,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.35,422.7,No,0,40,3721,
4329-YPDDQ,1,United States,California,Cazadero,95421,"38.578807, -123.19338",38.578807,-123.19338,Male,No,No,No,20,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.2,2203.7,No,0,67,2102,
3683-QKIUE,1,United States,California,San Francisco,94107,"37.768881, -122.395521",37.768881,-122.395521,Female,No,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),50.8,288.05,Yes,1,88,4713,Competitor offered higher download speeds
3887-PBQAO,1,United States,California,Hermosa Beach,90254,"33.86532, -118.396336",33.86532,-118.396336,Female,No,Yes,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),25.9,1216.6,No,0,78,5741,
0576-WNXXC,1,United States,California,Parlier,93648,"36.622237, -119.521126",36.622237,-119.521126,Male,Yes,Yes,No,27,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.55,2510.2,Yes,1,75,2999,Service dissatisfaction
6633-MPWBS,1,United States,California,Woodland,95776,"38.694081, -121.694431",38.694081,-121.694431,Male,No,No,No,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.2,216.9,Yes,1,73,4336,Competitor offered more data
2082-OJVTK,1,United States,California,San Marcos,92078,"33.119028, -117.166036",33.119028,-117.166036,Male,No,Yes,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.2,2698.35,Yes,1,91,5292,Competitor made better offer
8782-NUUOL,1,United States,California,Crescent Mills,95934,"40.080342, -120.957805",40.080342,-120.957805,Male,No,No,No,60,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,79.0,4801.1,No,0,43,4807,
8148-WOCMK,1,United States,California,Castaic,91384,"34.506627, -118.699048",34.506627,-118.699048,Male,No,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.6,125,No,0,67,3214,
0042-RLHYP,1,United States,California,Eureka,95503,"40.737431, -124.108897",40.737431,-124.108897,Female,No,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.7,1396.9,No,0,76,4131,
6478-HRRCZ,1,United States,California,Stirling City,95978,"39.904002, -121.527823",39.904002,-121.527823,Male,No,Yes,No,32,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Mailed check,70.5,2201.75,No,0,61,5870,
6738-ISCBM,1,United States,California,Northridge,91324,"34.238208, -118.55029",34.238208,-118.55029,Male,No,No,No,44,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,54.0,2440.25,No,0,36,4256,
9705-IOVQQ,1,United States,California,Huntington Park,90255,"33.97803, -118.217141",33.97803,-118.217141,Male,Yes,Yes,Yes,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,99.0,5969.3,No,0,20,5177,
1642-HMARX,1,United States,California,Topanga,90290,"34.115192, -118.61017",34.115192,-118.61017,Female,No,Yes,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,91.7,6424.7,No,0,77,4113,
0530-IJVDB,1,United States,California,Jamul,91935,"32.695681, -116.798386",32.695681,-116.798386,Male,No,No,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114.6,7882.5,No,0,65,5414,
2208-NKVVH,1,United States,California,Costa Mesa,92626,"33.678591, -117.905471",33.678591,-117.905471,Male,No,Yes,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.25,1077.95,No,0,51,4432,
6235-VDHOM,1,United States,California,Riverside,92509,"34.004379, -117.447864",34.004379,-117.447864,Female,Yes,No,No,5,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,28.45,131.05,Yes,1,89,4099,Limited range of services
0471-ARVMX,1,United States,California,Kelseyville,95451,"38.93496, -122.792243",38.93496,-122.792243,Female,Yes,Yes,No,62,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.85,6312.9,No,0,68,5061,
5915-ANOEI,1,United States,California,Corcoran,93212,"36.04533, -119.532424",36.04533,-119.532424,Male,No,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,79.15,5536.5,No,0,49,4408,
8286-AFUYI,1,United States,California,Glendale,91203,"34.153338, -118.262974",34.153338,-118.262974,Male,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,47.95,47.95,No,0,35,5092,
1356-MKYSK,1,United States,California,Castro Valley,94546,"37.708327, -122.083473",37.708327,-122.083473,Male,No,No,No,6,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),78.65,483.3,No,0,68,2724,
7047-FWEYA,1,United States,California,San Pedro,90731,"33.736387, -118.284363",33.736387,-118.284363,Female,No,Yes,No,46,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,103.15,4594.65,No,0,32,3517,
5474-LAMUQ,1,United States,California,Los Angeles,90029,"34.089953, -118.294824",34.089953,-118.294824,Male,No,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,533.9,No,0,69,5689,
3391-JSQEW,1,United States,California,San Jose,95110,"37.34667, -121.910019",37.34667,-121.910019,Male,No,Yes,No,40,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,2058.5,No,0,71,2454,
0017-IUDMW,1,United States,California,Sunnyvale,94086,"37.378541, -122.020456",37.378541,-122.020456,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.8,8456.75,No,0,52,6252,
4505-EXZHB,1,United States,California,Ducor,93218,"35.846067, -119.004073",35.846067,-119.004073,Female,Yes,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,74.4,434.1,Yes,1,100,3964,Competitor offered more data
6701-DHKWQ,1,United States,California,Montrose,91020,"34.2112, -118.230625",34.2112,-118.230625,Female,No,Yes,No,61,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),51.35,3244.4,No,0,55,4159,
8133-ANHHJ,1,United States,California,Ventura,93003,"34.279221, -119.221437",34.279221,-119.221437,Female,Yes,No,No,49,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),103.0,5166.2,No,0,75,5023,
1952-DVVSW,1,United States,California,Colfax,95713,"39.084645, -120.894014",39.084645,-120.894014,Female,No,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,184.4,No,0,77,3509,
8467-WYNSR,1,United States,California,Clayton,94517,"37.881842, -121.848111",37.881842,-121.848111,Male,No,No,No,22,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,55.1,1253.15,No,0,62,2729,
7298-IZWLY,1,United States,California,Gardena,90249,"33.90139, -118.315697",33.90139,-118.315697,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.4,19.4,No,0,25,2742,
2984-TBYKU,1,United States,California,Barstow,92311,"34.965648, -117.001509",34.965648,-117.001509,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),104.9,7732.65,No,0,25,6378,
3230-IUALN,1,United States,California,Eureka,95501,"40.796621, -124.15428",40.796621,-124.15428,Female,No,Yes,No,45,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,81.0,3533.6,No,0,56,2934,
5186-EJEGL,1,United States,California,Escondido,92026,"33.21846, -117.116916",33.21846,-117.116916,Male,No,No,No,9,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,69.5,653.25,No,0,72,3628,
6857-VWJDT,1,United States,California,Santa Cruz,95060,"36.993451, -122.098858",36.993451,-122.098858,Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.65,95.65,Yes,1,87,3473,Attitude of service provider
7445-WMRBW,1,United States,California,Hathaway Pines,95233,"38.184914, -120.364085",38.184914,-120.364085,Female,No,No,No,48,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),73.85,3581.4,No,0,29,4740,
9103-CXVOK,1,United States,California,Grover Beach,93433,"35.120833, -120.61843",35.120833,-120.61843,Male,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.75,19.75,No,0,27,3068,
9214-EKVXR,1,United States,California,San Francisco,94110,"37.750021, -122.415201",37.750021,-122.415201,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.0,44,No,0,75,4138,
8552-OBVRU,1,United States,California,Ivanhoe,93235,"36.385818, -119.224243",36.385818,-119.224243,Female,Yes,Yes,Yes,48,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.5,5068.05,No,0,71,3847,
9142-KZXOP,1,United States,California,Sylmar,91342,"34.321621, -118.399841",34.321621,-118.399841,Male,No,No,No,44,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),68.85,2958.95,No,0,51,2053,
6521-YYTYI,1,United States,California,Navarro,95463,"39.182916, -123.552571",39.182916,-123.552571,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.3,93.3,Yes,1,65,2578,Moved
2959-FENLU,1,United States,California,Los Gatos,95033,"37.160194, -121.945611",37.160194,-121.945611,Female,No,No,No,9,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.3,781.4,No,0,28,5850,
3199-NPKCN,1,United States,California,Menlo Park,94025,"37.449551, -122.183762",37.449551,-122.183762,Female,No,Yes,No,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.25,7511.65,No,0,37,5649,
9091-WTUUY,1,United States,California,Ripon,95366,"37.750778, -121.13238",37.750778,-121.13238,Male,No,Yes,No,64,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Mailed check,69.25,4447.75,No,0,25,4226,
0186-CAERR,1,United States,California,Auburn,95603,"38.912881, -121.082766",38.912881,-121.082766,Male,No,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),116.3,8309.55,No,0,59,4644,
3992-YWPKO,1,United States,California,Atwater,95301,"37.321233, -120.656354",37.321233,-120.656354,Female,No,No,No,6,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),109.9,669.45,Yes,1,69,5750,Attitude of service provider
7729-XBTWX,1,United States,California,San Ramon,94583,"37.766556, -121.976784",37.766556,-121.976784,Male,No,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.75,1344.5,No,0,58,4485,
9812-GHVRI,1,United States,California,Clements,95227,"38.227285, -121.02789",38.227285,-121.02789,Female,No,No,No,40,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),83.85,3532.25,No,0,31,4294,
2750-BJLSB,1,United States,California,Rancho Santa Fe,92067,"33.012751, -117.200617",33.012751,-117.200617,Female,No,No,No,47,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,103.7,4730.6,No,0,20,4543,
0409-WTMPL,1,United States,California,Whittier,90602,"33.972119, -118.020188",33.972119,-118.020188,Female,No,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),110.65,6526.65,No,0,55,4761,
4759-TRPLW,1,United States,California,Long Beach,90822,"33.778436, -118.118648",33.778436,-118.118648,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.4,70.4,Yes,1,70,4238,Competitor had better devices
7563-BIUPC,1,United States,California,Borrego Springs,92004,"33.200369, -116.192313",33.200369,-116.192313,Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.6,415.55,Yes,1,69,5715,Network reliability
3441-CGZJH,1,United States,California,Lost Hills,93249,"35.637715, -119.893068",35.637715,-119.893068,Female,No,Yes,Yes,43,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),60.4,2640.55,No,0,61,2725,
0594-UFTUL,1,United States,California,Mather,95655,"38.549822, -121.266725",38.549822,-121.266725,Male,No,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.85,252,No,0,31,2928,
8245-UMPYT,1,United States,California,Lockwood,93932,"35.989792, -121.055933",35.989792,-121.055933,Female,Yes,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.4,1581.2,Yes,1,80,2688,Poor expertise of phone support
4701-MLJPN,1,United States,California,Fresno,93702,"36.739385, -119.753649",36.739385,-119.753649,Male,No,No,No,31,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,55.25,1715.65,Yes,1,78,2933,Lack of self-service on Website
6286-SUUWT,1,United States,California,Arnold,95223,"38.32153, -120.236358",38.32153,-120.236358,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,19.95,No,0,21,5916,
2305-MRGLV,1,United States,California,Klamath River,96050,"41.816595, -122.948287",41.816595,-122.948287,Male,No,Yes,No,28,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),76.55,2065.4,No,0,71,2085,
3317-HRTNN,1,United States,California,Julian,92036,"32.980678, -116.262854",32.980678,-116.262854,Female,Yes,No,No,5,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,45.7,198,Yes,1,73,3561,Competitor offered higher download speeds
4890-VMUAV,1,United States,California,Alpine,91901,"32.827184, -116.703729",32.827184,-116.703729,Male,No,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,71.5,4576.3,No,0,36,5342,
1897-OKVMW,1,United States,California,Lathrop,95330,"37.80821, -121.308401",37.80821,-121.308401,Female,No,Yes,Yes,64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,90.6,5817.45,No,0,43,5240,
4797-MIWUM,1,United States,California,Goleta,93117,"34.489983, -120.091246",34.489983,-120.091246,Male,No,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.25,174.7,No,0,42,3149,
5317-FLPJF,1,United States,California,Altadena,91001,"34.196837, -118.142236",34.196837,-118.142236,Female,No,No,No,66,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),61.35,4193.4,No,0,67,4824,
8868-WOZGU,1,United States,California,Porterville,93257,"36.008958, -118.891593",36.008958,-118.891593,Male,No,No,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.7,2979.5,Yes,1,72,2464,Service dissatisfaction
6308-CQRBU,1,United States,California,Zenia,95595,"40.170357, -123.417298",40.170357,-123.417298,Female,No,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,109.25,7707.7,No,0,42,5044,
1587-FKLZB,1,United States,California,Santa Barbara,93101,"34.419203, -119.710008",34.419203,-119.710008,Male,Yes,Yes,No,66,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.5,6822.15,Yes,1,96,4479,Attitude of support person
0625-AFOHS,1,United States,California,Ferndale,95536,"40.4785, -124.301372",40.4785,-124.301372,Female,No,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.2,558.8,No,0,69,2784,
3841-CONLJ,1,United States,California,Morro Bay,93442,"35.369553, -120.763864",35.369553,-120.763864,Female,No,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,35.0,35,No,0,54,4099,
9752-ZNQUT,1,United States,California,Visalia,93291,"36.391777, -119.372842",36.391777,-119.372842,Female,No,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,48.6,48.6,No,0,24,3704,
5837-LXSDN,1,United States,California,Angwin,94508,"38.542448, -122.419923",38.542448,-122.419923,Female,No,Yes,Yes,21,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),58.85,1215.45,No,0,25,2845,
3508-VLHCZ,1,United States,California,Lakewood,90715,"33.841027, -118.078097",33.841027,-118.078097,Female,No,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.55,6239.05,No,0,66,6009,
9776-CLUJA,1,United States,California,Sacramento,95829,"38.486502, -121.334051",38.486502,-121.334051,Female,Yes,Yes,No,51,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.5,3807.35,Yes,1,96,5748,Competitor offered more data
3522-CDKHF,1,United States,California,Stockton,95210,"38.033219, -121.297433",38.033219,-121.297433,Female,No,Yes,No,32,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.5,2324.7,No,0,76,3131,
3069-SSVSN,1,United States,California,Hilmar,95324,"37.394536, -120.890747",37.394536,-120.890747,Female,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,One year,No,Mailed check,25.85,25.85,No,0,55,4467,
5204-QZXPU,1,United States,California,Glendale,91205,"34.13658, -118.245839",34.13658,-118.245839,Male,No,No,No,19,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,39.65,733.35,Yes,1,78,2933,Competitor had better devices
3399-BMLVW,1,United States,California,Whitmore,96096,"40.637105, -121.906949",40.637105,-121.906949,Male,No,Yes,No,51,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),60.5,3121.45,No,0,75,4994,
1771-OADNZ,1,United States,California,Pauma Valley,92061,"33.313828, -116.940501",33.313828,-116.940501,Male,Yes,Yes,No,29,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.9,2745.2,Yes,1,95,2151,Extra data charges
1845-ZLLIG,1,United States,California,Woodbridge,95258,"38.169605, -121.310964",38.169605,-121.310964,Male,No,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,50.15,No,0,50,4014,
0420-TXVSG,1,United States,California,San Jose,95112,"37.343827, -121.883119",37.343827,-121.883119,Male,No,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),66.1,4428.45,No,0,73,5933,
7879-CGSFV,1,United States,California,Sugarloaf,92386,"34.243088, -116.830015",34.243088,-116.830015,Male,No,No,No,55,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,100.9,5552.05,No,0,22,5101,
9921-QFQUL,1,United States,California,Garden Valley,95633,"38.852544, -120.837669",38.852544,-120.837669,Female,No,Yes,No,23,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,90.15,2044.95,No,0,50,5110,
4671-LXRDQ,1,United States,California,Salyer,95563,"40.89866, -123.539754",40.89866,-123.539754,Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.0,96.45,Yes,1,93,5704,Competitor had better devices
1087-UDSIH,1,United States,California,Concord,94520,"38.013825, -122.039144",38.013825,-122.039144,Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,59.75,Yes,1,81,5000,Lack of affordable download/upload speed
0434-CSFON,1,United States,California,Los Angeles,90071,"34.052917, -118.255178",34.052917,-118.255178,Female,No,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5,4707.1,No,0,70,4488,
4795-UXVCJ,1,United States,California,Gonzales,93926,"36.52588, -121.396719",36.52588,-121.396719,Male,No,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.8,457.3,No,0,77,5823,
1518-OMDIK,1,United States,California,Rohnert Park,94928,"38.34719, -122.697822",38.34719,-122.697822,Male,No,Yes,No,33,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.55,1462.6,No,0,28,2422,
5307-DZCVC,1,United States,California,Sacramento,95835,"38.685069, -121.543709",38.685069,-121.543709,Female,Yes,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.95,2628.6,Yes,1,74,2431,Extra data charges
8041-TMEID,1,United States,California,Corning,96021,"39.913777, -122.289984",39.913777,-122.289984,Male,Yes,Yes,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),108.5,6991.9,No,0,49,6453,
1090-PYKCI,1,United States,California,Boonville,95415,"39.025867, -123.381544",39.025867,-123.381544,Female,No,Yes,Yes,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),105.1,7234.8,No,0,27,4686,
0133-BMFZO,1,United States,California,Alhambra,91803,"34.074736, -118.145959",34.074736,-118.145959,Female,No,No,No,2,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,86.25,181.65,Yes,1,94,3529,Competitor offered higher download speeds
3704-IEAXF,1,United States,California,Los Angeles,90063,"34.044271, -118.185237",34.044271,-118.185237,Female,No,Yes,Yes,72,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),53.65,3784,No,0,47,5498,
0125-LZQXK,1,United States,California,Big Oak Flat,95305,"37.818589, -120.256995",37.818589,-120.256995,Male,No,No,No,15,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.35,1553.95,Yes,1,99,3025,Attitude of service provider
8259-DZLIZ,1,United States,California,Delhi,95315,"37.422961, -120.765493",37.422961,-120.765493,Female,No,Yes,Yes,64,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),53.85,3399.85,No,0,36,4954,
7952-OBOYL,1,United States,California,Upland,91786,"34.105493, -117.660934",34.105493,-117.660934,Male,No,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.85,244.45,No,0,53,4096,
0219-YTZUE,1,United States,California,San Diego,92103,"32.747484, -117.166877",32.747484,-117.166877,Male,No,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),84.8,371.9,Yes,1,73,4939,Don't know
9079-LWTFD,1,United States,California,Pioneertown,92268,"34.201108, -116.593456",34.201108,-116.593456,Male,No,No,No,47,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,100.75,4669.2,No,0,27,2508,
